start_at_date;var1;var2;var3;payment_type;var4;hours_left;hourly;rooms;bathrooms;var5;len_notice;amount_notice;distance_to_the_city_center;dop_refrigerator;dop_oven;dop_windows;dop_ironing;dop_kitchen_cabinets;dop_tableware;dop_balconies;dop_need_vacuum_cleaner;dop_microwave;dop_hot;dop_keys_delivery;dop_winter_windows;dop_shower;dop_bedlinen;dop_cat_litter_box;dop_lustre;msc_zone
2018-04-15 12:00:00;1;0.645813;0.0;1;11.0758;22.0;0;1;1;1;78;1;12.5;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-31 09:00:00;1;0.8200799999999999;30.0;1;12.777460000000001;24.0;1;1;1;1;66;1;17.96;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-06-01 06:00:00;1;1.329213;0.0;0;11.613;17.0;0;3;1;0;168;3;19.04;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-09-16 09:00:00;1;0.474963;0.0;0;12.402999999999999;59.0;0;2;1;1;85;2;30.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-03-07 07:00:00;1;1.021683;0.0;0;13.2878;184.0;0;3;1;0;143;1;11.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-09-04 09:00:00;1;0.679983;5.0;0;12.74902;112.0;0;1;1;1;153;4;14.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-10-09 17:00:00;1;0.338283;30.0;1;10.349;2.0;0;1;1;1;32;1;19.88;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2017-12-28 10:00:00;1;0.61506;50.0;0;12.3556;1.0;1;0;1;1;106;2;5.55;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2017-12-29 09:30:00;1;0.679983;10.0;0;12.3556;17.0;0;1;1;0;123;1;21.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-24 06:30:00;1;0.679983;0.0;0;12.44566;16.0;0;1;1;1;275;3;6.19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-19 10:00:00;1;0.679983;10.0;0;11.69042;3.0;0;1;1;1;45;1;2.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-29 12:30:00;1;0.5774729999999999;0.0;1;12.3556;30.0;0;2;1;0;89;2;27.98;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;
2017-12-29 07:30:00;1;0.338283;10.0;1;12.3556;60.0;0;1;1;0;41;2;13.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-21 17:00:00;1;0.679983;20.0;0;12.14546;28.0;0;1;1;1;241;6;23.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-08-26 09:00:00;1;1.090023;0.0;0;11.44394;17.0;0;1;1;1;42;1;6.59;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-08-22 06:30:00;1;0.679983;0.0;0;11.4629;43.0;0;1;1;1;598;5;33.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-26 05:00:00;1;0.850833;0.0;0;11.44394;15.0;0;2;1;1;389;3;6.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-05-29 07:00:00;1;0.509133;0.0;0;10.4754;46.0;0;0;1;0;326;3;18.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-09-07 06:30:00;1;0.679983;0.0;1;12.557839999999999;9.0;0;1;1;0;128;1;9.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-10-14 05:00:00;1;0.61506;0.0;0;15.4682;9.0;1;0;1;1;275;2;28.25;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;
2017-12-30 07:30:00;1;0.474963;10.0;1;11.7868;71.0;0;2;1;0;20;1;8.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-30 08:30:00;1;1.021683;20.0;0;11.7868;133.0;0;3;1;0;114;3;14.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-09 07:00:00;1;1.124193;0.0;1;11.9132;17.0;0;3;1;1;17;1;38.24;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-01-03 09:00:00;1;0.474963;10.0;1;5.8776;114.0;0;2;1;1;163;2;18.51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-11 11:00:00;1;0.850833;0.0;0;12.6558;3.0;0;2;1;1;153;3;38.27;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2017-12-27 13:00:00;1;0.679983;20.0;0;13.5722;2.0;0;1;1;1;119;1;36.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-03 07:30:00;1;0.679983;0.0;1;11.67936;85.0;0;1;1;1;31;1;6.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-29 15:00:00;1;0.679983;0.0;1;12.3556;46.0;0;1;1;0;81;1;16.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-07 05:00:00;1;1.021683;25.0;1;12.557839999999999;43.0;0;3;1;0;42;1;24.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-24 08:00:00;1;0.782493;0.0;0;10.7124;43.0;0;1;1;0;101;1;2.11;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;ЦАО
2018-04-08 12:00:00;1;0.679983;0.0;0;6.1778;28.0;0;1;1;0;49;2;7.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-07-13 07:30:00;1;0.679983;0.0;0;12.0554;71.0;0;1;1;1;52;1;2.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-02 06:00:00;1;1.0558530000000002;0.0;0;11.44868;20.0;0;2;1;1;373;4;36.72;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;Новомосковский
2017-09-10 07:00:00;1;0.679983;0.0;0;10.2858;3.0;0;1;1;0;63;2;19.68;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;ЗАО
2017-09-18 09:00:00;1;0.679983;0.0;0;10.8546;46.0;0;1;1;1;515;6;56.86;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2017-12-31 07:30:00;1;0.474963;0.0;1;5.846;41.0;0;2;1;1;279;2;18.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-09-28 06:30:00;1;1.0558530000000002;0.0;0;10.9178;1.0;0;2;1;0;223;1;17.72;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-09-16 12:00:00;1;0.679983;0.0;0;12.402999999999999;15.0;0;3;3;0;142;2;28.36;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;СЗАО
2018-07-19 06:00:00;1;0.782493;0.0;0;12.087;7.0;0;1;1;1;107;1;15.62;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;САО
2017-12-29 09:00:00;1;0.474963;10.0;1;12.3556;51.0;0;2;1;0;68;1;52.81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗелАО
2018-06-06 10:00:00;1;0.679983;0.0;0;11.0442;46.0;0;1;1;0;102;2;28.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-07-29 09:00:00;1;0.679983;0.0;0;11.376;4.0;0;1;1;1;24;1;23.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-09-10 12:00:00;1;0.338283;0.0;1;10.2858;25.0;0;1;1;0;33;1;28.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-18 09:30:00;1;0.679983;22.222222222222218;0;11.6446;66.0;0;1;1;1;442;3;14.88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-04-22 16:00:00;1;0.338283;25.0;0;11.1706;2.0;0;1;1;0;88;1;1.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-04 08:00:00;1;0.509133;0.0;0;12.719000000000001;12.0;0;0;1;1;24;1;3.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-10-14 09:00:00;1;0.338283;0.0;0;15.4682;2.0;0;1;1;0;57;2;29.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-25 08:00:00;1;0.338283;0.0;0;11.455;576.0;0;1;1;0;35;1;27.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-09 07:00:00;1;0.679983;0.0;0;11.9132;653.0;0;1;1;1;32;1;22.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2017-12-30 10:00:00;1;1.0045979999999999;20.0;0;11.7868;46.0;0;2;1;0;137;7;9.11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2017-09-20 16:00:00;1;0.474963;0.0;0;10.6176;53.0;0;2;1;1;122;2;14.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-29 07:00:00;1;0.338283;10.0;0;12.3556;109.0;0;1;1;0;12;1;5.68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-06-17 08:00:00;1;1.1583629999999998;0.0;0;12.7032;39.0;0;2;1;0;116;1;13.19;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;САО
2018-09-04 08:00:00;1;0.850833;0.0;0;12.74902;23.0;0;2;1;1;326;2;39.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-27 07:30:00;1;0.7141529999999999;25.0;1;12.4188;19.0;0;0;1;1;45;1;32.15;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-06-03 12:00:00;1;0.679983;0.0;0;11.692;25.0;0;1;1;0;37;1;14.63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-06-01 09:00:00;1;0.850833;0.0;0;11.613;48.0;0;2;1;0;7;1;31.62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-08-11 07:00:00;1;0.679983;0.0;0;12.6558;12.0;0;1;1;1;422;3;8.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-05-12 06:00:00;1;1.0558530000000002;0.0;0;11.5814;1.0;0;2;1;1;55;1;6.91;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-20 05:00:00;1;0.816663;20.0;0;11.98904;408.0;0;0;1;1;26;1;17.55;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;ЮЗАО
2018-04-13 06:00:00;1;0.850833;0.0;0;11.9132;2.0;0;2;1;1;47;1;8.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-15 09:00:00;1;0.509133;0.0;1;11.613;5.0;0;0;1;1;137;5;18.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-10-01 10:00:00;1;1.0558530000000002;0.0;0;12.0396;2.0;0;1;1;0;33;2;29.2;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;
2018-08-16 06:00:00;1;0.850833;0.0;0;12.402999999999999;11.0;0;2;1;1;118;3;32.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-08 12:00:00;1;1.226703;35.0;0;11.91478;29.0;0;3;2;0;21;1;1.47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-09 09:30:00;1;0.850833;20.0;0;11.9132;656.0;0;2;1;1;277;6;22.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-31 06:30:00;1;0.679983;0.0;0;12.777460000000001;21.0;0;1;1;1;234;4;33.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-09-07 08:00:00;1;0.850833;25.0;0;12.557839999999999;73.0;0;2;1;0;279;2;19.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-31 07:00:00;1;0.338283;30.0;0;5.846;25.0;0;1;1;1;40;1;27.77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-09-09 07:00:00;1;0.953343;0.0;0;11.9132;178.0;0;2;1;1;61;1;34.4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-10-07 10:30:00;1;0.679983;0.0;0;15.879000000000001;3.0;0;1;1;1;86;3;10.31;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;САО
2018-05-28 09:00:00;1;0.679983;20.0;0;11.218;13.0;0;1;1;1;48;1;19.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-03 09:00:00;1;0.850833;0.0;0;11.67936;27.0;0;2;1;1;98;1;9.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-09-03 08:00:00;1;1.1583629999999998;0.0;0;11.67936;89.0;0;2;2;1;55;1;18.36;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;ЗАО
2018-04-18 07:30:00;1;0.61506;0.0;1;10.6808;1.0;1;2;1;0;387;6;3.39;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЦАО
2018-08-28 16:30:00;1;0.782493;0.0;0;12.5847;44.0;0;1;1;0;54;1;47.1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗелАО
2018-08-21 15:30:00;1;0.679983;0.0;0;12.14546;19.0;0;1;1;1;46;2;25.45;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2018-09-09 07:00:00;1;0.679983;30.0;0;11.9132;62.0;0;1;1;1;83;1;25.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-10-13 06:00:00;1;0.939675;0.0;1;13.5248;307.0;0;4;2;1;26;1;25.11;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;
2018-08-25 15:00:00;1;1.021683;0.0;0;12.63684;7.0;0;3;1;1;136;3;23.6;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЗАО
2018-09-03 06:30:00;1;0.679983;0.0;0;11.67936;280.0;0;1;1;1;64;1;34.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-08 09:00:00;1;0.850833;50.0;0;11.2338;69.0;0;2;1;1;188;1;14.47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-05-25 07:00:00;1;0.850833;0.0;1;11.4866;1.0;0;2;1;0;154;1;27.48;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2018-04-27 09:00:00;1;0.61506;50.0;1;12.3556;23.0;1;5;2;1;171;4;15.33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2017-12-31 10:00:00;1;0.338283;20.0;0;5.846;19.0;0;1;1;1;47;1;33.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-07-28 11:00:00;1;1.6401599999999998;50.0;1;12.9402;4.0;1;2;1;0;418;2;2.82;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;ЦАО
2018-04-16 12:00:00;1;0.679983;0.0;1;10.0172;12.0;0;1;1;1;156;1;29.18;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2017-12-29 13:00:00;1;0.679983;0.0;0;12.3556;5.0;0;1;1;0;96;3;14.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-30 07:30:00;1;0.474963;40.0;0;11.7868;23.0;0;2;1;1;281;3;18.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-08 12:00:00;1;0.679983;20.0;1;11.91478;53.0;0;1;1;0;107;1;2.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-04-13 14:00:00;1;0.37245300000000003;0.0;0;11.9132;4.0;0;1;2;1;104;2;6.21;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮЗАО
2018-08-03 06:30:00;1;1.090023;0.0;0;12.087;4.0;0;1;1;1;104;2;28.31;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-13 13:00:00;1;0.679983;0.0;0;12.0554;4.0;0;1;1;1;89;3;5.33;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;САО
2018-07-01 06:30:00;1;0.679983;0.0;0;11.9132;15.0;0;1;1;0;105;1;11.93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-08-03 12:30:00;1;0.850833;0.0;0;12.087;6.0;0;2;1;1;156;2;3.84;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЦАО
2018-07-20 05:00:00;1;1.090023;0.0;0;12.2292;11.0;0;1;1;1;38;1;25.15;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-02-12 07:00:00;1;0.509133;0.0;0;7.8526;63.0;0;0;1;0;326;3;18.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-08-28 07:00:00;1;0.8200799999999999;0.0;1;12.5847;22.0;1;1;1;0;33;1;51.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗелАО
2018-08-29 12:00:00;1;1.243788;0.0;0;11.75362;481.0;0;1;1;0;20;1;41.26;1;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;Новомосковский
2018-04-18 12:30:00;1;0.679983;0.0;0;10.6808;7.0;0;4;1;0;158;2;6.19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-05-31 15:00:00;1;0.679983;20.0;0;11.4392;5.0;0;1;1;0;388;4;12.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-30 12:00:00;1;0.850833;20.0;0;11.7868;75.0;0;2;1;1;30;2;11.22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-07-27 07:00:00;1;0.850833;0.0;0;12.4188;8.0;0;2;1;1;24;1;6.07;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-03 08:00:00;1;0.850833;0.0;0;11.2022;21.0;0;2;1;0;61;2;20.61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2017-12-27 08:30:00;1;0.338283;0.0;0;13.5722;90.0;0;1;1;0;81;1;7.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-08-09 05:00:00;1;0.509133;0.0;0;11.692;115.0;0;0;1;1;80;1;18.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-05-21 09:00:00;1;0.61506;0.0;1;9.9224;94.0;1;0;1;0;63;2;8.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-12-29 07:00:00;1;0.338283;10.0;1;12.3556;329.0;0;1;1;0;62;1;29.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-03 15:00:00;1;0.8850030000000001;0.0;0;11.692;19.0;0;1;1;0;45;1;33.1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;
2018-04-15 09:00:00;1;0.338283;0.0;0;11.0758;46.0;0;1;1;0;73;1;12.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-15 09:00:00;1;0.679983;0.0;0;11.613;24.0;0;1;1;0;140;1;6.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-04-07 12:00:00;1;1.021683;30.0;0;13.9198;3.0;0;3;1;1;71;1;7.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-19 06:00:00;1;0.782493;0.0;0;12.087;355.0;0;1;1;0;296;1;21.62;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-21 17:00:00;1;0.509133;30.0;0;12.14546;28.0;0;0;1;1;69;1;11.21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-30 07:00:00;1;0.474963;20.0;0;11.7868;29.0;0;2;1;1;261;4;5.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-07-15 09:00:00;1;1.090023;0.0;1;11.613;96.0;0;1;1;0;61;1;26.32;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;
2018-08-24 09:30:00;1;1.021683;0.0;0;12.44566;45.0;0;3;1;1;166;1;13.94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-15 15:00:00;1;0.679983;40.0;0;11.613;1.0;0;1;1;1;49;2;22.56;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЗАО
2018-06-16 07:00:00;1;0.679983;0.0;0;13.8724;629.0;0;1;1;0;114;1;28.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-14 09:00:00;1;0.850833;0.0;0;13.1298;18.0;0;2;1;0;54;1;12.37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-10-22 07:00:00;1;0.679983;0.0;1;13.4774;184.0;0;1;1;1;166;2;39.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-09-17 06:00:00;1;0.679983;0.0;0;12.3556;1025.0;0;1;1;0;36;1;13.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-01 09:00:00;1;0.850833;0.0;0;11.9132;25.0;0;2;1;1;13;1;11.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2017-12-29 10:30:00;1;0.679983;0.0;1;12.3556;16.0;0;4;1;0;54;2;18.96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2017-09-29 12:30:00;1;0.679983;100.0;1;13.4932;1.0;0;1;1;1;412;3;12.5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;ЗАО
2017-09-15 14:30:00;1;0.679983;0.0;0;12.5926;6.0;0;1;1;1;37;2;5.77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-12 06:30:00;1;0.679983;25.0;0;11.455;24.0;0;1;1;1;150;2;24.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-04 12:00:00;1;0.850833;0.0;1;12.74902;18.0;0;2;1;1;25;1;30.31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-07-22 11:00:00;1;0.8850030000000001;0.0;0;10.9178;17.0;0;1;1;1;72;2;43.99;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;
2018-06-30 07:00:00;1;1.9101029999999999;80.0;0;13.6038;653.0;0;5;3;1;281;6;6.57;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-29 09:00:00;1;0.850833;0.0;0;11.376;20.0;0;2;1;1;174;1;41.72;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2018-07-01 06:00:00;1;2.063868;0.0;1;11.9132;37.0;0;3;1;1;64;2;10.71;1;0;3;0;1;0;1;0;1;0;0;0;0;0;0;0;СВАО
2017-12-28 09:00:00;1;0.679983;0.0;0;12.3556;44.0;0;1;1;0;23;1;5.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-18 06:00:00;1;1.021683;0.0;0;11.4866;42.0;0;3;1;0;255;3;6.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-30 12:00:00;1;0.679983;0.0;0;11.6288;5.0;0;1;1;1;49;1;29.41;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2018-08-24 08:30:00;1;0.782493;0.0;0;12.44566;40.0;0;1;1;0;162;2;18.0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;САО
2018-08-11 07:00:00;1;0.850833;0.0;0;12.6558;1.0;0;2;1;1;153;3;38.27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-29 07:00:00;1;1.226703;10.0;0;12.3556;204.0;0;3;2;0;203;1;25.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-08 15:00:00;1;0.8200799999999999;0.0;1;11.2338;21.0;1;0;1;0;68;2;36.44;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;
2018-02-11 12:30:00;1;0.338283;0.0;0;10.9178;28.0;0;1;1;0;18;1;6.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-31 09:00:00;1;0.936258;0.0;0;12.777460000000001;20.0;0;1;1;1;401;5;25.5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-12 08:00:00;1;0.8200799999999999;20.0;1;11.455;1.0;1;0;1;1;114;2;25.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-08 09:00:00;1;0.8200799999999999;20.0;0;11.91478;90.0;1;0;1;0;122;2;17.81;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-07-21 05:00:00;1;1.363383;0.0;0;12.245;42.0;0;2;1;0;291;2;11.66;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;ЮАО
2018-08-16 08:00:00;1;0.509133;50.0;0;12.402999999999999;24.0;0;0;1;1;515;6;56.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-08 12:00:00;1;0.509133;30.0;0;11.91478;310.0;0;0;1;0;415;1;10.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-04-20 08:00:00;1;0.338283;20.0;0;11.2812;60.0;0;1;1;0;518;10;15.01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-08-08 17:00:00;1;0.679983;0.0;1;11.3128;49.0;0;1;1;0;101;2;6.79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-05 08:30:00;1;0.509133;0.0;0;12.1581;16.0;0;0;1;1;211;1;7.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2017-09-11 07:00:00;1;0.611643;0.0;0;10.6808;2.0;0;3;2;1;161;1;12.77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-02 08:00:00;1;0.509133;0.0;0;11.3286;110.0;0;0;1;1;78;1;21.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 06:00:00;1;0.679983;0.0;0;11.7868;3.0;0;1;1;1;374;5;27.72;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2018-05-20 09:00:00;1;1.226703;0.0;0;12.6242;3.0;0;3;1;0;42;2;18.44;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-28 13:00:00;1;1.107108;0.0;0;12.9402;5.0;0;2;1;1;216;2;29.39;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-24 11:00:00;1;0.509133;0.0;0;10.7124;264.0;0;0;1;1;17;1;18.62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-06-03 07:00:00;1;1.021683;35.0;0;11.692;59.0;0;3;1;1;366;1;30.78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
